id,name,value,category,active
0,Item 0,0.00,cat0,true
1,Item 1,3.14,cat1,false
2,Item 2,6.28,cat2,true
3,Item 3,9.42,cat3,false
4,Item 4,12.56,cat4,true
5,Item 5,15.70,cat0,false
6,Item 6,18.84,cat1,true
7,Item 7,21.98,cat2,false
8,Item 8,25.12,cat3,true
9,Item 9,28.26,cat4,false
10,Item 10,31.40,cat0,true
11,Item 11,34.54,cat1,false
12,Item 12,37.68,cat2,true
13,Item 13,40.82,cat3,false
14,Item 14,43.96,cat4,true
15,Item 15,47.10,cat0,false
16,Item 16,50.24,cat1,true
17,Item 17,53.38,cat2,false
18,Item 18,56.52,cat3,true
19,Item 19,59.66,cat4,false
20,Item 20,62.80,cat0,true
21,Item 21,65.94,cat1,false
22,Item 22,69.08,cat2,true
23,Item 23,72.22,cat3,false
24,Item 24,75.36,cat4,true
25,Item 25,78.50,cat0,false
26,Item 26,81.64,cat1,true
27,Item 27,84.78,cat2,false
28,Item 28,87.92,cat3,true
29,Item 29,91.06,cat4,false
30,Item 30,94.20,cat0,true
31,Item 31,97.34,cat1,false
32,Item 32,100.48,cat2,true
33,Item 33,103.62,cat3,false
34,Item 34,106.76,cat4,true
35,Item 35,109.90,cat0,false
36,Item 36,113.04,cat1,true
37,Item 37,116.18,cat2,false
38,Item 38,119.32,cat3,true
39,Item 39,122.46,cat4,false
40,Item 40,125.60,cat0,true
41,Item 41,128.74,cat1,false
42,Item 42,131.88,cat2,true
43,Item 43,135.02,cat3,false
44,Item 44,138.16,cat4,true
45,Item 45,141.30,cat0,false
46,Item 46,144.44,cat1,true
47,Item 47,147.58,cat2,false
48,Item 48,150.72,cat3,true
49,Item 49,153.86,cat4,false
50,Item 50,157.00,cat0,true
51,Item 51,160.14,cat1,false
52,Item 52,163.28,cat2,true
53,Item 53,166.42,cat3,false
54,Item 54,169.56,cat4,true
55,Item 55,172.70,cat0,false
56,Item 56,175.84,cat1,true
57,Item 57,178.98,cat2,false
58,Item 58,182.12,cat3,true
59,Item 59,185.26,cat4,false
60,Item 60,188.40,cat0,true
61,Item 61,191.54,cat1,false
62,Item 62,194.68,cat2,true
63,Item 63,197.82,cat3,false
64,Item 64,200.96,cat4,true
65,Item 65,204.10,cat0,false
66,Item 66,207.24,cat1,true
67,Item 67,210.38,cat2,false
68,Item 68,213.52,cat3,true
69,Item 69,216.66,cat4,false
70,Item 70,219.80,cat0,true
71,Item 71,222.94,cat1,false
72,Item 72,226.08,cat2,true
73,Item 73,229.22,cat3,false
74,Item 74,232.36,cat4,true
75,Item 75,235.50,cat0,false
76,Item 76,238.64,cat1,true
77,Item 77,241.78,cat2,false
78,Item 78,244.92,cat3,true
79,Item 79,248.06,cat4,false
80,Item 80,251.20,cat0,true
81,Item 81,254.34,cat1,false
82,Item 82,257.48,cat2,true
83,Item 83,260.62,cat3,false
84,Item 84,263.76,cat4,true
85,Item 85,266.90,cat0,false
86,Item 86,270.04,cat1,true
87,Item 87,273.18,cat2,false
88,Item 88,276.32,cat3,true
89,Item 89,279.46,cat4,false
90,Item 90,282.60,cat0,true
91,Item 91,285.74,cat1,false
92,Item 92,288.88,cat2,true
93,Item 93,292.02,cat3,false
94,Item 94,295.16,cat4,true
95,Item 95,298.30,cat0,false
96,Item 96,301.44,cat1,true
97,Item 97,304.58,cat2,false
98,Item 98,307.72,cat3,true
99,Item 99,310.86,cat4,false
